iter	Accuracy	Logloss
567	0.7900466563	0.4929740903
568	0.7900466563	0.492831162
569	0.7900466563	0.4929477821
570	0.7900466563	0.493097371
571	0.7900466563	0.4931012307
572	0.7900466563	0.4930453821
573	0.7900466563	0.4931493504
574	0.7900466563	0.4932973814
575	0.7900466563	0.4934608233
576	0.7900466563	0.4933283889
577	0.7900466563	0.493385101
578	0.7900466563	0.4935182582
579	0.7900466563	0.493562163
580	0.7900466563	0.4936218564
581	0.7900466563	0.4936309776
582	0.7900466563	0.4937348256
583	0.7900466563	0.4937710641
584	0.7900466563	0.4935901603
585	0.7900466563	0.4935494836
586	0.7900466563	0.4939181818
587	0.7884914463	0.4939857495
588	0.7900466563	0.4939777298
589	0.7900466563	0.4941257138
590	0.7900466563	0.4941317712
591	0.7900466563	0.4944363985
592	0.7900466563	0.4950594535
593	0.7900466563	0.495518531
594	0.7900466563	0.4955021504
595	0.7900466563	0.4955076866
596	0.7900466563	0.4952417199
597	0.7884914463	0.4952235032
598	0.7884914463	0.4953633085
599	0.7884914463	0.4954274209
600	0.7884914463	0.4952949551
601	0.7884914463	0.4953947355
602	0.7884914463	0.4956266442
603	0.7884914463	0.4955723083
604	0.7884914463	0.4957907159
605	0.7884914463	0.4959389453
606	0.7884914463	0.4959190664
607	0.7884914463	0.495933067
608	0.7884914463	0.496137858
609	0.7884914463	0.4960952134
610	0.7884914463	0.4962982549
611	0.7884914463	0.4962350863
612	0.7900466563	0.4960431281
613	0.7900466563	0.496042277
614	0.7900466563	0.4964175202
615	0.7900466563	0.496369806
616	0.7900466563	0.4963040548
617	0.7900466563	0.4962838215
618	0.7900466563	0.4965113775
619	0.7900466563	0.4968467917
620	0.7900466563	0.497071693
621	0.7900466563	0.4971938891
622	0.7900466563	0.4973414536
623	0.7900466563	0.4973020691
624	0.7900466563	0.4972952464
625	0.7900466563	0.4978316383
626	0.7900466563	0.4978528895
627	0.7884914463	0.4980010054
628	0.7884914463	0.4978929245
629	0.7884914463	0.4978730553
630	0.7884914463	0.4978221416
631	0.7884914463	0.4978262962
632	0.7884914463	0.4980694372
633	0.7900466563	0.498352312
634	0.7900466563	0.4983828624
635	0.7884914463	0.4986401989
636	0.7884914463	0.4985344982
637	0.7869362364	0.4986425096
638	0.7884914463	0.4988848899
639	0.7869362364	0.4991757455
640	0.7869362364	0.4991122295
641	0.7853810264	0.4991523531
642	0.7884914463	0.4991920122
643	0.7869362364	0.4986433226
644	0.7869362364	0.4988607931
645	0.7869362364	0.4989821818
646	0.7869362364	0.4990562295
647	0.7869362364	0.4992215924
648	0.7869362364	0.4993179416
649	0.7884914463	0.4993946533
650	0.7884914463	0.4996688977
651	0.7869362364	0.4999028307
652	0.7853810264	0.499860224
653	0.7853810264	0.499768609
654	0.7853810264	0.5000779978
655	0.7853810264	0.5000695482
656	0.7853810264	0.499990414
657	0.7853810264	0.5002545551
658	0.7853810264	0.5003018135
659	0.7853810264	0.500355582
660	0.7853810264	0.5002907175
661	0.7869362364	0.5003047574
662	0.7869362364	0.5005917865
663	0.7869362364	0.5008375592
664	0.7869362364	0.5009478003
665	0.7869362364	0.5007840043
666	0.7869362364	0.500585077
667	0.7869362364	0.5007953668
668	0.7853810264	0.5008621577
669	0.7853810264	0.5008331198
670	0.7853810264	0.5009566549
671	0.7853810264	0.5010118499
672	0.7853810264	0.5009141541
673	0.7853810264	0.5009533606
674	0.7838258165	0.500842508
675	0.7822706065	0.5010152458
676	0.7822706065	0.5009281304
677	0.7822706065	0.5010698049
678	0.7822706065	0.50119386
679	0.7822706065	0.5013700689
680	0.7807153966	0.502204563
681	0.7807153966	0.5021141302
682	0.7807153966	0.5024661415
683	0.7807153966	0.5024709921
684	0.7807153966	0.5023867233
685	0.7838258165	0.5027700726
686	0.7838258165	0.5034627274
687	0.7838258165	0.5035566806
688	0.7838258165	0.5036142225
689	0.7838258165	0.503524417
690	0.7838258165	0.5037808006
691	0.7838258165	0.5040283424
692	0.7838258165	0.504031396
693	0.7838258165	0.5043922903
694	0.7838258165	0.5043071352
695	0.7838258165	0.5043269662
696	0.7838258165	0.5046592667
697	0.7838258165	0.5048872327
698	0.7838258165	0.5050059968
699	0.7838258165	0.5050443107
700	0.7838258165	0.5050775012
701	0.7838258165	0.5053636115
702	0.7838258165	0.5055674946
703	0.7838258165	0.5056876787
704	0.7838258165	0.505739599
705	0.7838258165	0.5057149276
706	0.7838258165	0.505784508
707	0.7838258165	0.5058983594
708	0.7838258165	0.5058316138
709	0.7838258165	0.5064328721
710	0.7838258165	0.5064290419
711	0.7838258165	0.506350775
712	0.7838258165	0.5063931286
713	0.7838258165	0.506393486
714	0.7822706065	0.5061290876
715	0.7822706065	0.5060865578
716	0.7822706065	0.5062210753
717	0.7822706065	0.5061257806
718	0.7822706065	0.5060548098
719	0.7822706065	0.5062082248
720	0.7822706065	0.5062740379
721	0.7822706065	0.5063236812
722	0.7822706065	0.5063284207
723	0.7822706065	0.5065063541
724	0.7822706065	0.5065911347
725	0.7822706065	0.5068425197
726	0.7822706065	0.506877136
727	0.7822706065	0.507238121
728	0.7822706065	0.5071119465
729	0.7822706065	0.5070818384
730	0.7822706065	0.5069063313
731	0.7822706065	0.5067862447
732	0.7822706065	0.50681586
733	0.7822706065	0.506658335
734	0.7822706065	0.506828925
735	0.7822706065	0.5067176745
736	0.7822706065	0.5070217777
737	0.7822706065	0.5072047397
738	0.7822706065	0.5071307401
739	0.7822706065	0.5072338656
740	0.7822706065	0.5073292699
741	0.7822706065	0.5073645396
742	0.7822706065	0.5074107465
743	0.7822706065	0.5073227507
744	0.7822706065	0.5070866655
745	0.7822706065	0.5070664884
746	0.7822706065	0.5071252835
747	0.7822706065	0.5072978165
748	0.7838258165	0.5073862021
749	0.7838258165	0.5073833455
750	0.7838258165	0.5074952756
751	0.7838258165	0.5076368559
752	0.7838258165	0.5076401133
753	0.7838258165	0.5077599664
754	0.7838258165	0.5079728637
755	0.7838258165	0.5080951918
756	0.7838258165	0.5082298495
757	0.7838258165	0.5081888664
758	0.7838258165	0.5083686408
759	0.7838258165	0.508316201
760	0.7838258165	0.5085729505
761	0.7838258165	0.5086897114
762	0.7822706065	0.5088625398
763	0.7822706065	0.508973528
764	0.7822706065	0.5095902382
765	0.7822706065	0.5097209225
766	0.7822706065	0.5097154745
767	0.7822706065	0.5097683259
768	0.7822706065	0.5097720255
769	0.7822706065	0.5095768956
770	0.7838258165	0.5098890267
771	0.7838258165	0.5098596433
772	0.7838258165	0.509989838
773	0.7822706065	0.5101835186
774	0.7822706065	0.5102607741
775	0.7822706065	0.5102289056
776	0.7822706065	0.5101506914
777	0.7838258165	0.5104934653
778	0.7838258165	0.5104601618
779	0.7838258165	0.5105067093
780	0.7838258165	0.5107782417
781	0.7838258165	0.5110315831
782	0.7838258165	0.5112431151
783	0.7838258165	0.5113284257
784	0.7838258165	0.511265145
785	0.7838258165	0.5115779062
786	0.7838258165	0.5118853678
787	0.7838258165	0.5116878649
788	0.7853810264	0.511505703
789	0.7853810264	0.5116665542
790	0.7853810264	0.5117694314
791	0.7853810264	0.511841002
792	0.7853810264	0.51181925
793	0.7853810264	0.5123924178
794	0.7838258165	0.512643361
795	0.7838258165	0.5127130076
796	0.7838258165	0.5128271612
797	0.7838258165	0.512762659
798	0.7838258165	0.5130633898
799	0.7838258165	0.5131561455
800	0.7838258165	0.5131608853
801	0.7838258165	0.5129367311
802	0.7838258165	0.5128926172
803	0.7838258165	0.5129001901
804	0.7838258165	0.5130742129
805	0.7838258165	0.5130300279
806	0.7838258165	0.5133214328
807	0.7838258165	0.513393687
808	0.7838258165	0.5138299449
809	0.7838258165	0.5137922634
810	0.7838258165	0.5137669151
811	0.7838258165	0.5140422829
812	0.7838258165	0.5140545688
813	0.7838258165	0.5139575825
814	0.7838258165	0.5142158728
815	0.7838258165	0.5145792886
816	0.7838258165	0.5148424725
817	0.7838258165	0.5150121189
818	0.7838258165	0.5149034897
819	0.7838258165	0.5150645094
820	0.7838258165	0.5149269704
821	0.7838258165	0.5147992241
822	0.7838258165	0.5149580932
823	0.7838258165	0.5148933944
824	0.7838258165	0.5149782392
825	0.7838258165	0.5151273458
826	0.7838258165	0.5151789415
827	0.7822706065	0.5150881065
828	0.7838258165	0.5149549057
829	0.7838258165	0.5149934818
830	0.7838258165	0.5151612043
831	0.7838258165	0.5150910353
832	0.7838258165	0.5153545112
833	0.7838258165	0.5155764644
834	0.7838258165	0.5157553289
835	0.7838258165	0.5156970005
836	0.7838258165	0.515881741
837	0.7838258165	0.5158192481
838	0.7838258165	0.5159405989
839	0.7838258165	0.5160507645
840	0.7838258165	0.5165048594
841	0.7838258165	0.5165852287
842	0.7838258165	0.5166398749
843	0.7822706065	0.5166880325
844	0.7822706065	0.5166883515
845	0.7822706065	0.5168699523
846	0.7822706065	0.5168112689
847	0.7822706065	0.5168649949
848	0.7822706065	0.5168045324
849	0.7822706065	0.5170538591
850	0.7807153966	0.5171604947
851	0.7807153966	0.5172961216
852	0.7807153966	0.5172976534
853	0.7807153966	0.5172647759
854	0.7807153966	0.5171067161
855	0.7807153966	0.5171626947
856	0.7807153966	0.5171970684
857	0.7807153966	0.5171046287
858	0.7791601866	0.5173515769
859	0.7807153966	0.517380559
860	0.7807153966	0.5174995013
861	0.7807153966	0.5175033661
862	0.7807153966	0.5174506564
863	0.7791601866	0.5176064132
864	0.7791601866	0.5175417908
865	0.7791601866	0.5174676509
866	0.7791601866	0.5175296961
867	0.7791601866	0.5177559293
868	0.7791601866	0.5180816652
869	0.7791601866	0.5182615726
870	0.7791601866	0.5185577447
871	0.7822706065	0.5183623552
872	0.7822706065	0.5184655669
873	0.7822706065	0.5186111799
874	0.7822706065	0.518593601
875	0.7807153966	0.5184808861
876	0.7807153966	0.5187692549
877	0.7807153966	0.5186175707
878	0.7807153966	0.5184883201
879	0.7807153966	0.5183554538
880	0.7807153966	0.5185848487
