iter	Passed	Remaining
179	6728	3731306
180	6762	3729274
181	6797	3728364
182	6831	3726179
183	6867	3725628
184	6903	3724711
185	6938	3723684
186	6973	3722382
187	7010	3721972
188	7044	3720406
189	7080	3719263
190	7114	3717502
191	7148	3715942
192	7183	3714724
193	7219	3714021
194	7252	3712037
195	7287	3710692
196	7323	3710148
197	7357	3708394
198	7393	3707863
199	7428	3707066
200	7462	3705444
201	7496	3703430
202	7531	3702362
203	7566	3701416
204	7601	3700260
205	7634	3698611
206	7668	3697022
207	7706	3697267
208	7743	3697168
209	7778	3696103
210	7811	3694168
211	7845	3692991
212	7881	3692527
213	7916	3691350
214	7954	3691831
215	7987	3690157
216	8022	3688879
217	8055	3687287
218	8088	3685300
219	8123	3684337
220	8157	3682944
221	8192	3682316
222	8229	3682217
223	8265	3681524
224	8301	3681465
225	8339	3681594
226	8373	3680281
227	8408	3679347
228	8443	3678860
229	8481	3678993
230	8515	3677723
231	8549	3676524
232	8585	3676010
233	8619	3674739
234	8655	3674587
235	8688	3673087
236	8722	3671762
237	8758	3671474
238	8794	3670918
239	8830	3670417
240	8867	3670439
241	8903	3670113
242	8937	3669058
243	8972	3668483
244	9011	3668965
245	9045	3668174
246	9081	3667750
247	9117	3667196
248	9153	3666967
249	9189	3666469
250	9227	3666919
251	9264	3667218
252	9301	3667085
253	9337	3666967
254	9374	3666952
255	9408	3665898
256	9444	3665488
257	9480	3664985
258	9517	3665286
259	9555	3665471
260	9591	3665146
261	9627	3664899
262	9662	3664466
263	9697	3663629
264	9733	3663110
265	9768	3662759
266	9804	3662313
267	9840	3661953
268	9874	3660945
269	9908	3659933
270	9943	3659425
271	9979	3659069
272	10014	3658444
273	10052	3658679
274	10088	3658509
275	10122	3657537
276	10158	3657133
277	10195	3657163
278	10231	3656880
279	10265	3656083
280	10299	3654989
281	10335	3654802
282	10372	3654880
283	10407	3654364
284	10443	3653864
285	10480	3653880
286	10515	3653277
287	10551	3653258
288	10590	3653995
289	10625	3653199
290	10662	3653264
291	10697	3652834
292	10733	3652499
293	10770	3652575
294	10809	3653417
295	10848	3654093
296	10884	3654054
297	10921	3654106
298	10957	3653891
299	10991	3652945
300	11026	3652242
301	11064	3652615
302	11099	3652260
303	11138	3652734
304	11176	3653123
305	11211	3652721
306	11251	3653598
307	11289	3653996
308	11324	3653708
309	11358	3652787
310	11392	3651803
311	11428	3651515
312	11464	3651249
313	11500	3651133
314	11537	3651159
315	11576	3651801
316	11613	3651871
317	11651	3652331
318	11685	3651618
319	11721	3651113
320	11755	3650502
321	11791	3650293
322	11826	3649575
323	11860	3648917
324	11897	3648858
325	11932	3648256
326	11967	3647783
327	12003	3647664
328	12038	3647184
329	12074	3646824
330	12110	3646591
331	12147	3646638
332	12186	3647465
333	12226	3648281
334	12265	3648994
335	12302	3649266
336	12340	3649404
337	12379	3650124
338	12416	3650218
339	12451	3649772
340	12487	3649671
341	12523	3649360
342	12559	3648974
343	12595	3648949
344	12633	3649213
345	12669	3649071
346	12708	3649611
347	12745	3649739
348	12781	3649526
349	12816	3649149
350	12853	3649017
351	12889	3649034
352	12927	3649360
353	12963	3648978
354	12999	3648893
355	13037	3649146
356	13072	3648779
357	13109	3648649
358	13145	3648451
359	13184	3649100
360	13221	3649313
361	13257	3649014
362	13293	3648902
363	13329	3648638
364	13365	3648546
365	13403	3648723
366	13438	3648164
367	13474	3648024
368	13510	3647932
369	13546	3647746
370	13580	3647005
371	13615	3646523
372	13652	3646479
373	13688	3646275
374	13724	3646095
375	13765	3647240
376	13800	3646713
377	13836	3646586
378	13873	3646622
379	13909	3646369
380	13946	3646438
381	13981	3645986
382	14019	3646524
383	14059	3647215
384	14099	3648064
385	14140	3649259
386	14180	3649973
387	14221	3651063
388	14262	3652148
389	14300	3652413
390	14336	3652222
391	14372	3652074
392	14408	3651833
393	14444	3651614
394	14483	3652249
395	14524	3653273
396	14564	3654085
397	14604	3654888
398	14646	3656168
399	14683	3656228
400	14720	3656119
401	14759	3656739
402	14799	3657624
403	14838	3658150
404	14886	3660835
405	14931	3662754
406	14977	3665089
407	15025	3667741
408	15070	3669746
409	15121	3672947
410	15166	3674941
411	15205	3675452
412	15246	3676297
413	15288	3677606
414	15331	3679056
415	15372	3680041
416	15415	3681390
417	15457	3682402
418	15499	3683754
419	15541	3684769
420	15582	3685731
421	15623	3686705
422	15669	3688609
423	15714	3690500
424	15763	3693296
425	15807	3694788
426	15852	3696708
427	15897	3698466
428	15941	3699933
429	15979	3700135
430	16018	3700532
431	16057	3700931
432	16096	3701235
433	16133	3701201
434	16172	3701697
435	16212	3702357
436	16263	3705366
437	16312	3707993
438	16360	3710319
439	16401	3711153
440	16439	3711268
441	16484	3713062
442	16532	3715360
443	16581	3717903
444	16629	3720276
445	16677	3722563
446	16722	3724325
447	16770	3726594
448	16817	3728757
449	16865	3730961
450	16912	3733137
451	16960	3735375
452	16999	3735694
453	17041	3736665
454	17090	3739056
455	17140	3741785
456	17189	3744296
457	17238	3746691
458	17287	3749019
459	17335	3751261
460	17382	3753182
461	17428	3755008
462	17473	3756466
463	17517	3757872
464	17565	3759972
465	17614	3762394
466	17662	3764436
467	17710	3766540
468	17759	3768843
469	17805	3770677
470	17844	3770744
471	17888	3772125
472	17934	3773812
473	17982	3775861
474	18031	3778137
475	18080	3780333
476	18133	3783373
477	18176	3784345
478	18213	3784184
479	18251	3784080
480	18287	3783612
481	18323	3783281
482	18359	3782820
483	18403	3783923
484	18446	3784910
485	18487	3785540
486	18530	3786406
487	18568	3786488
488	18605	3786265
489	18640	3785600
490	18678	3785429
491	18715	3785169
492	18751	3784707
493	18787	3784375
494	18823	3783880
495	18863	3784347
496	18905	3785012
497	18949	3786096
498	18987	3786173
499	19026	3786258
500	19066	3786527
501	19106	3786937
502	19143	3786647
503	19182	3786799
504	19228	3788395
505	19274	3789879
506	19321	3791674
507	19370	3793639
508	19420	3796025
509	19469	3798081
510	19514	3799317
511	19554	3799719
512	19591	3799389
513	19629	3799259
514	19665	3798908
515	19701	3798495
516	19739	3798278
517	19776	3798015
518	19816	3798471
519	19862	3799793
520	19905	3800761
521	19951	3802156
522	19999	3804004
523	20047	3805853
524	20089	3806471
525	20130	3807000
526	20172	3807619
527	20213	3808068
528	20254	3808513
529	20294	3808831
530	20333	3808910
531	20370	3808638
532	20413	3809566
533	20462	3811445
534	20510	3813241
535	20558	3815016
536	20612	3817818
537	20663	3820162
538	20712	3822124
539	20754	3822754
540	20793	3822694
541	20833	3822919
542	20874	3823341
543	20913	3823519
544	20952	3823593
545	20990	3823446
546	21030	3823701
547	21066	3823242
548	21105	3823189
549	21149	3824237
550	21193	3825210
551	21235	3825766
552	21286	3827932
553	21335	3829759
554	21382	3831406
555	21431	3833136
556	21476	3834343
557	21524	3835913
558	21575	3837996
559	21620	3839127
560	21663	3839874
561	21706	3840629
562	21748	3841296
563	21787	3841243
564	21824	3840919
565	21860	3840404
566	21896	3839896
567	21934	3839765
568	21976	3840336
569	22021	3841355
570	22064	3842103
571	22114	3844049
572	22163	3845726
573	22210	3847261
574	22257	3848578
575	22303	3849888
576	22345	3850326
577	22384	3850326
578	22424	3850518
579	22460	3850056
580	22499	3850025
581	22540	3850446
582	22583	3851046
583	22628	3852088
584	22666	3851908
585	22703	3851661
586	22740	3851203
587	22777	3850917
588	22812	3850341
589	22850	3850189
590	22894	3851011
591	22937	3851688
592	22980	3852297
593	23024	3853091
594	23069	3854101
595	23112	3854785
596	23152	3854909
597	23188	3854530
598	23225	3854070
599	23262	3853890
600	23298	3853335
601	23334	3852865
602	23372	3852680
603	23410	3852488
604	23448	3852399
605	23486	3852192
606	23532	3853337
607	23582	3855102
608	23632	3856888
609	23682	3858614
610	23720	3858494
611	23757	3858153
612	23797	3858371
613	23836	3858308
614	23876	3858425
615	23916	3858614
616	23952	3858166
617	23993	3858369
618	24034	3858763
619	24077	3859454
620	24126	3860912
621	24170	3861754
622	24214	3862608
623	24254	3862730
624	24295	3862927
625	24333	3862820
626	24371	3862587
627	24414	3863258
628	24456	3863706
629	24499	3864386
630	24540	3864560
631	24584	3865416
632	24627	3865974
633	24671	3866684
634	24717	3867793
635	24756	3867757
636	24796	3867902
637	24836	3868058
638	24877	3868315
639	24923	3869395
640	24972	3870896
641	25021	3872401
642	25073	3874354
643	25124	3876170
644	25173	3877707
645	25226	3879754
646	25276	3881387
647	25326	3883140
648	25377	3884885
649	25426	3886410
650	25476	3887964
651	25526	3889625
652	25575	3891045
653	25625	3892680
654	25676	3894455
655	25725	3895892
656	25777	3897695
657	25827	3899265
658	25867	3899354
659	25904	3899091
660	25944	3899025
661	25982	3898936
662	26021	3898750
663	26060	3898724
664	26100	3898776
665	26142	3899095
666	26181	3899122
667	26221	3899212
668	26267	3900117
669	26313	3901011
670	26358	3901825
671	26401	3902409
672	26441	3902442
673	26481	3902468
674	26520	3902496
675	26559	3902417
676	26598	3902296
677	26637	3902257
678	26679	3902577
679	26720	3902822
680	26763	3903280
681	26805	3903572
682	26847	3904015
683	26888	3904234
684	26927	3904070
685	26965	3903880
686	27007	3904188
687	27049	3904558
688	27092	3905004
689	27139	3906158
690	27189	3907634
691	27236	3908688
692	27279	3909159
693	27322	3909613
694	27364	3909906
695	27404	3910091
696	27447	3910518
697	27489	3910857
698	27531	3911163
699	27571	3911212
700	27612	3911376
701	27655	3911858
702	27697	3912177
703	27740	3912652
704	27781	3912856
705	27826	3913645
706	27871	3914282
707	27911	3914452
708	27952	3914559
709	27990	3914387
710	28027	3913985
711	28065	3913659
712	28106	3913936
713	28144	3913611
714	28188	3914291
715	28239	3915785
716	28288	3917093
717	28336	3918234
718	28386	3919652
719	28439	3921553
720	28493	3923516
721	28548	3925476
722	28598	3926928
723	28647	3928187
724	28691	3928770
725	28727	3928289
726	28764	3927895
727	28800	3927323
728	28838	3927050
729	28875	3926625
730	28911	3926177
731	28950	3926017
732	28987	3925701
733	29025	3925397
734	29063	3925159
735	29104	3925283
736	29145	3925463
737	29183	3925174
738	29222	3925087
739	29263	3925206
740	29302	3925146
741	29341	3925093
742	29380	3924887
743	29419	3924802
744	29460	3924913
745	29502	3925198
746	29547	3925903
747	29589	3926232
748	29633	3926834
749	29676	3927211
750	29719	3927573
751	29761	3927860
752	29799	3927700
753	29836	3927294
754	29876	3927210
755	29912	3926786
756	29951	3926683
757	29989	3926466
758	30030	3926607
759	30080	3927853
760	30132	3929465
761	30183	3930928
762	30233	3932215
763	30286	3933939
764	30338	3935482
765	30386	3936486
766	30428	3936718
767	30469	3936956
768	30506	3936468
769	30543	3936118
770	30580	3935804
771	30619	3935592
772	30658	3935513
773	30699	3935580
774	30736	3935284
775	30774	3934981
776	30814	3934980
777	30853	3934853
778	30897	3935457
779	30939	3935720
780	30979	3935636
781	31019	3935658
782	31057	3935462
783	31097	3935384
784	31138	3935536
785	31182	3936015
786	31224	3936253
787	31261	3935990
788	31300	3935790
789	31339	3935722
790	31377	3935415
791	31416	3935310
792	31457	3935384
793	31499	3935713
794	31540	3935756
795	31579	3935645
796	31616	3935308
797	31653	3935004
798	31693	3934966
799	31732	3934772
800	31771	3934657
801	31809	3934476
802	31849	3934434
803	31887	3934275
804	31924	3933839
805	31963	3933734
806	32004	3933816
807	32047	3934227
808	32088	3934316
809	32129	3934447
810	32168	3934342
811	32206	3934050
812	32245	3933964
813	32286	3934170
814	32327	3934280
815	32367	3934228
816	32403	3933786
817	32441	3933484
818	32479	3933327
819	32520	3933427
820	32559	3933323
821	32597	3933079
822	32635	3932814
823	32672	3932431
824	32710	3932227
825	32750	3932214
826	32791	3932295
827	32827	3931895
828	32867	3931791
829	32904	3931534
830	32942	3931201
831	32979	3930937
832	33017	3930642
833	33056	3930554
834	33096	3930589
835	33137	3930695
836	33176	3930552
837	33214	3930323
838	33251	3930022
839	33288	3929646
840	33326	3929431
841	33365	3929237
842	33401	3928867
843	33440	3928662
844	33478	3928422
845	33516	3928204
846	33553	3927921
847	33590	3927525
848	33629	3927439
849	33668	3927292
850	33707	3927244
851	33744	3926886
852	33781	3926579
853	33819	3926306
854	33857	3926105
855	33897	3926068
856	33936	3925968
857	33978	3926164
858	34019	3926345
859	34058	3926247
860	34096	3926000
861	34135	3925898
862	34175	3925852
863	34213	3925726
864	34253	3925675
865	34292	3925557
866	34330	3925366
867	34369	3925221
868	34408	3925124
869	34444	3924735
870	34484	3924698
871	34522	3924500
872	34560	3924231
873	34597	3923908
874	34636	3923778
875	34675	3923737
876	34714	3923601
877	34752	3923358
878	34792	3923362
879	34830	3923134
880	34867	3922858
881	34907	3922810
882	34946	3922745
883	34984	3922586
884	35023	3922439
885	35063	3922442
886	35105	3922654
887	35144	3922611
888	35183	3922463
889	35220	3922141
890	35257	3921818
891	35295	3921598
892	35334	3921485
893	35379	3922088
894	35433	3923567
895	35483	3924727
896	35534	3925964
897	35585	3927134
898	35635	3928254
899	35680	3928846
900	35721	3928933
901	35760	3928781
902	35798	3928559
903	35838	3928605
904	35876	3928333
905	35916	3928403
906	35962	3928997
907	36005	3929348
908	36045	3929398
909	36090	3929948
910	36134	3930295
911	36173	3930239
912	36213	3930240
913	36252	3930058
914	36291	3929955
915	36330	3929869
916	36367	3929593
917	36407	3929512
918	36445	3929319
919	36484	3929208
920	36522	3929031
921	36560	3928821
922	36598	3928570
923	36638	3928538
924	36678	3928518
925	36716	3928385
926	36764	3929169
927	36816	3930435
928	36868	3931720
929	36920	3933054
930	36970	3934133
931	37021	3935285
932	37073	3936482
933	37123	3937581
934	37173	3938595
935	37224	3939704
936	37275	3940848
937	37325	3941958
938	37371	3942524
939	37414	3942840
940	37457	3943164
941	37500	3943462
942	37544	3943826
943	37583	3943734
944	37624	3943832
945	37663	3943676
946	37701	3943426
947	37740	3943331
948	37779	3943192
949	37821	3943422
950	37864	3943703
951	37910	3944256
952	37950	3944310
953	37991	3944338
954	38031	3944289
955	38070	3944157
956	38111	3944281
957	38152	3944411
958	38194	3944546
959	38235	3944662
960	38275	3944633
961	38316	3944722
962	38357	3944748
963	38395	3944537
964	38434	3944461
965	38474	3944436
966	38514	3944342
967	38555	3944411
968	38594	3944305
969	38635	3944412
970	38676	3944455
971	38717	3944574
972	38759	3944708
973	38799	3944768
974	38840	3944765
975	38881	3944869
976	38921	3944866
977	38962	3944885
978	39003	3945050
979	39050	3945656
980	39107	3947381
981	39160	3948703
982	39211	3949730
983	39257	3950291
984	39297	3950308
985	39339	3950436
986	39378	3950329
987	39418	3950266
988	39463	3950773
989	39512	3951626
990	39566	3953034
991	39620	3954368
992	39665	3954850
993	39707	3954981
994	39749	3955221
995	39792	3955437
996	39837	3955864
997	39880	3956118
998	39921	3956215
999	39964	3956454
1000	40005	3956526
1001	40050	3956975
1002	40094	3957371
1003	40138	3957692
1004	40182	3958116
1005	40231	3958896
1006	40277	3959490
1007	40324	3960130
1008	40370	3960695
1009	40415	3961100
1010	40462	3961796
1011	40511	3962597
1012	40558	3963273
1013	40605	3963871
1014	40649	3964228
1015	40690	3964268
1016	40730	3964276
1017	40771	3964307
1018	40812	3964298
1019	40853	3964349
1020	40906	3965633
1021	40958	3966760
1022	41007	3967512
1023	41057	3968501
1024	41107	3969417
1025	41160	3970618
1026	41213	3971806
1027	41262	3972553
1028	41304	3972741
1029	41345	3972783
1030	41386	3972849
1031	41429	3973058
1032	41474	3973469
1033	41527	3974673
1034	41580	3975840
1035	41632	3976932
1036	41684	3978048
1037	41735	3979032
1038	41785	3979872
1039	41826	3979969
1040	41868	3980123
1041	41909	3980079
1042	41952	3980340
1043	41995	3980545
1044	42039	3980837
1045	42084	3981320
1046	42129	3981712
1047	42174	3982142
1048	42219	3982491
1049	42262	3982725
1050	42302	3982657
1051	42341	3982555
1052	42381	3982489
1053	42422	3982463
1054	42464	3982596
1055	42512	3983317
1056	42559	3983924
1057	42622	3985949
1058	42669	3986544
1059	42710	3986590
1060	42751	3986619
1061	42792	3986627
1062	42840	3987307
1063	42887	3987878
1064	42935	3988520
1065	42983	3989204
1066	43022	3989110
1067	43060	3988853
1068	43099	3988636
1069	43136	3988347
1070	43175	3988186
1071	43218	3988326
1072	43264	3988840
1073	43308	3989143
1074	43350	3989263
1075	43388	3988962
1076	43427	3988851
1077	43467	3988741
1078	43504	3988446
1079	43543	3988266
1080	43583	3988201
1081	43627	3988508
1082	43671	3988786
1083	43714	3988961
1084	43751	3988604
1085	43788	3988327
1086	43825	3987981
1087	43867	3988053
1088	43909	3988228
1089	43954	3988589
1090	44000	3989075
1091	44048	3989707
1092	44094	3990125
1093	44136	3990279
1094	44176	3990187
1095	44216	3990092
1096	44254	3989868
1097	44294	3989798
1098	44333	3989672
1099	44373	3989551
1100	44415	3989699
1101	44460	3990107
1102	44506	3990546
1103	44553	3991085
1104	44599	3991554
1105	44646	3992142
1106	44696	3992954
1107	44748	3993950
1108	44792	3994208
1109	44832	3994144
1110	44870	3993900
1111	44910	3993786
1112	44956	3994248
1113	44999	3994442
1114	45044	3994794
1115	45103	3996411
1116	45160	3997857
1117	45213	3998909
1118	45267	4000101
1119	45310	4000233
1120	45351	4000260
1121	45390	4000151
1122	45429	3999905
1123	45468	3999769
1124	45509	3999797
1125	45547	3999505
1126	45587	3999445
1127	45629	3999508
1128	45667	3999246
1129	45705	3999053
1130	45743	3998810
1131	45782	3998644
1132	45822	3998497
1133	45860	3998304
1134	45903	3998416
1135	45947	3998748
1136	45984	3998417
1137	46024	3998276
1138	46062	3998070
1139	46099	3997733
1140	46137	3997442
1141	46176	3997264
1142	46215	3997145
1143	46254	3996955
1144	46294	3996888
1145	46336	3996954
1146	46376	3996877
1147	46416	3996863
1148	46458	3996939
1149	46498	3996828
1150	46539	3996842
1151	46578	3996692
1152	46615	3996351
1153	46654	3996231
1154	46704	3996943
1155	46750	3997440
1156	46797	3997956
1157	46848	3998808
1158	46896	3999353
1159	46936	3999285
1160	46974	3999021
1161	47015	3999090
1162	47056	3999065
1163	47105	3999753
1164	47149	4000054
1165	47193	4000236
1166	47235	4000341
1167	47279	4000661
1168	47321	4000723
1169	47368	4001192
1170	47416	4001789
1171	47476	4003379
1172	47529	4004399
1173	47571	4004549
1174	47612	4004543
1175	47650	4004294
1176	47691	4004275
1177	47729	4003981
1178	47767	4003783
1179	47806	4003620
1180	47849	4003784
1181	47890	4003765
1182	47935	4004107
1183	47975	4004042
1184	48015	4003942
1185	48053	4003676
1186	48091	4003461
1187	48132	4003421
1188	48172	4003330
1189	48210	4003106
1190	48251	4003057
1191	48288	4002796
1192	48325	4002466
1193	48365	4002372
1194	48403	4002126
1195	48443	4002008
1196	48483	4001929
1197	48524	4001944
1198	48564	4001893
1199	48604	4001769
1200	48643	4001581
1201	48680	4001271
1202	48719	4001105
1203	48760	4001116
1204	48808	4001718
1205	48857	4002378
1206	48902	4002697
1207	48946	4002935
1208	48987	4002890
1209	49033	4003312
1210	49079	4003766
1211	49126	4004208
1212	49174	4004761
1213	49214	4004704
1214	49257	4004828
1215	49297	4004805
1216	49338	4004741
1217	49379	4004749
1218	49422	4004960
1219	49463	4004947
1220	49506	4005075
1221	49549	4005220
1222	49588	4005104
1223	49628	4005017
1224	49667	4004843
1225	49707	4004729
1226	49752	4005082
1227	49794	4005124
1228	49837	4005304
1229	49880	4005457
1230	49924	4005651
1231	49966	4005765
1232	50009	4005878
1233	50052	4006076
1234	50112	4007611
1235	50184	4010021
1236	50242	4011422
1237	50295	4012340
1238	50352	4013648
1239	50424	4016095
1240	50480	4017283
1241	50527	4017734
1242	50575	4018260
1243	50623	4018814
1244	50669	4019161
1245	50715	4019571
1246	50765	4020219
1247	50815	4020926
1248	50865	4021660
1249	50920	4022689
1250	50973	4023658
1251	51017	4023898
1252	51059	4023934
1253	51103	4024123
1254	51147	4024369
1255	51208	4025936
1256	51256	4026442
1257	51320	4028246
1258	51363	4028328
1259	51408	4028633
1260	51454	4028966
1261	51509	4030096
1262	51559	4030745
1263	51605	4031143
1264	51649	4031313
1265	51695	4031679
1266	51738	4031823
1267	51780	4031871
1268	51826	4032201
1269	51877	4032961
1270	51928	4033685
1271	51974	4034090
1272	52025	4034782
1273	52074	4035408
1274	52119	4035651
1275	52158	4035490
1276	52202	4035713
1277	52246	4035902
1278	52288	4035942
1279	52329	4035937
1280	52371	4035952
1281	52412	4035887
1282	52455	4036025
1283	52496	4036008
1284	52537	4035955
1285	52576	4035797
1286	52616	4035700
1287	52657	4035651
1288	52699	4035692
1289	52739	4035622
1290	52781	4035642
1291	52822	4035626
1292	52864	4035673
1293	52906	4035667
1294	52950	4035919
1295	52993	4036032
1296	53037	4036221
1297	53080	4036344
1298	53122	4036367
1299	53163	4036371
1300	53205	4036350
1301	53244	4036168
1302	53285	4036129
1303	53326	4036105
1304	53368	4036176
1305	53411	4036262
1306	53455	4036469
1307	53496	4036444
1308	53535	4036278
1309	53574	4036094
1310	53614	4035943
1311	53654	4035854
1312	53701	4036290
1313	53748	4036729
1314	53805	4037841
1315	53858	4038730
1316	53914	4039826
1317	53962	4040276
1318	54007	4040594
1319	54054	4040947
1320	54095	4040961
1321	54139	4041164
1322	54181	4041154
1323	54222	4041134
1324	54265	4041278
1325	54315	4041860
1326	54360	4042125
1327	54404	4042290
1328	54452	4042796
1329	54503	4043514
1330	54556	4044370
1331	54609	4045203
1332	54662	4046069
1333	54709	4046454
1334	54752	4046531
1335	54794	4046572
1336	54837	4046676
1337	54882	4046935
1338	54925	4047073
1339	54967	4047054
1340	55010	4047174
1341	55053	4047330
1342	55095	4047355
1343	55136	4047259
1344	55181	4047516
1345	55224	4047611
1346	55267	4047765
1347	55308	4047690
1348	55351	4047781
1349	55391	4047693
1350	55431	4047574
1351	55476	4047810
1352	55540	4049433
1353	55615	4051846
1354	55665	4052465
1355	55708	4052559
1356	55750	4052624
1357	55792	4052604
1358	55836	4052819
1359	55885	4053363
1360	55929	4053494
1361	55974	4053764
1362	56015	4053702
1363	56058	4053769
1364	56100	4053795
1365	56143	4053951
1366	56187	4054059
1367	56227	4053946
1368	56270	4054060
1369	56314	4054245
1370	56356	4054230
1371	56399	4054335
1372	56449	4054939
1373	56500	4055605
1374	56554	4056468
1375	56599	4056768
1376	56642	4056837
1377	56685	4056926
1378	56728	4057035
1379	56773	4057266
1380	56817	4057423
1381	56859	4057454
1382	56900	4057407
1383	56944	4057529
1384	56987	4057644
1385	57030	4057720
1386	57076	4058022
1387	57122	4058295
1388	57185	4059826
1389	57230	4060065
1390	57275	4060298
1391	57321	4060575
1392	57364	4060670
1393	57407	4060763
1394	57449	4060800
1395	57490	4060770
1396	57532	4060779
1397	57574	4060794
1398	57614	4060621
1399	57654	4060497
1400	57697	4060582
1401	57741	4060791
1402	57784	4060859
1403	57824	4060744
1404	57867	4060796
1405	57909	4060843
1406	57952	4060905
1407	57993	4060834
1408	58033	4060757
1409	58073	4060590
1410	58113	4060462
1411	58153	4060371
1412	58190	4060013
1413	58231	4059956
1414	58278	4060377
1415	58326	4060761
1416	58374	4061193
1417	58412	4060977
1418	58450	4060701
1419	58489	4060513
1420	58528	4060269
1421	58566	4060023
1422	58604	4059738
1423	58642	4059506
1424	58679	4059177
1425	58717	4058924
1426	58757	4058772
1427	58797	4058671
1428	58835	4058405
1429	58873	4058177
1430	58912	4057964
1431	58953	4057943
1432	58998	4058116
1433	59038	4058013
1434	59078	4057866
1435	59116	4057609
1436	59155	4057425
1437	59195	4057315
1438	59235	4057191
1439	59274	4057041
1440	59312	4056739
1441	59351	4056536
1442	59391	4056427
1443	59431	4056294
1444	59469	4056060
1445	59508	4055909
1446	59546	4055620
1447	59587	4055546
1448	59628	4055503
1449	59671	4055594
1450	59712	4055571
1451	59752	4055412
1452	59794	4055474
1453	59835	4055390
1454	59875	4055278
1455	59926	4055927
1456	59973	4056285
1457	60016	4056349
1458	60058	4056367
1459	60103	4056543
1460	60141	4056294
1461	60184	4056377
1462	60227	4056492
1463	60270	4056599
1464	60313	4056673
1465	60355	4056679
1466	60397	4056708
1467	60439	4056696
1468	60481	4056686
1469	60522	4056683
1470	60565	4056704
1471	60605	4056642
1472	60650	4056845
1473	60695	4057016
1474	60736	4056992
1475	60779	4057087
1476	60823	4057216
1477	60866	4057282
1478	60908	4057289
1479	60953	4057506
1480	60999	4057800
1481	61042	4057875
1482	61083	4057832
1483	61120	4057529
1484	61160	4057388
1485	61198	4057112
1486	61236	4056911
1487	61275	4056708
1488	61315	4056570
1489	61357	4056590
1490	61410	4057350
1491	61454	4057467
1492	61500	4057785
1493	61548	4058163
1494	61596	4058594
1495	61646	4059116
1496	61694	4059500
1497	61746	4060157
1498	61793	4060504
