iter	F1	Logloss
74	0.9440488301	0.4446211479
75	0.9430894309	0.4424595766
76	0.9451219512	0.4399405423
77	0.9439347604	0.4380204381
78	0.9439347604	0.4357138395
79	0.9450101833	0.4334849514
80	0.9460834181	0.4317553855
81	0.9451219512	0.4294242717
82	0.9461928934	0.4272609392
83	0.9461928934	0.4246987843
84	0.9461928934	0.4229818684
85	0.9472616633	0.4209181486
86	0.9472616633	0.4181064692
87	0.9472616633	0.4162836906
88	0.9483282675	0.4146187316
89	0.9492900609	0.4126210658
90	0.9492900609	0.4106978103
91	0.9472616633	0.4080676897
92	0.9492900609	0.4061672071
93	0.9492900609	0.4041868088
94	0.9492900609	0.4025516946
95	0.9503546099	0.4001271067
96	0.9502538071	0.3982970342
97	0.9502538071	0.3969641492
98	0.9502538071	0.3952403603
99	0.9502538071	0.3933071216
100	0.9503546099	0.3917065602
101	0.9493927126	0.3897279964
102	0.9503546099	0.3880404455
103	0.9493927126	0.3863391296
104	0.9503546099	0.38499608
105	0.9503546099	0.3830832287
106	0.9503546099	0.3814933793
107	0.9503546099	0.3799624173
108	0.9503546099	0.3784212023
109	0.9524772497	0.3769614242
110	0.9534412955	0.3755295828
111	0.9523809524	0.3736190829
112	0.9523809524	0.3719968356
113	0.9523809524	0.3703436431
114	0.9534412955	0.3685279758
115	0.9534412955	0.3669659701
116	0.9534412955	0.3652782661
117	0.9534412955	0.3640411131
118	0.9524772497	0.3619277973
119	0.9524772497	0.3603018937
120	0.9534412955	0.3586706402
121	0.9544072948	0.3567241711
122	0.9544072948	0.3551610531
123	0.9544072948	0.3537591021
124	0.9544072948	0.3525148058
125	0.9544072948	0.3510236746
126	0.9553752535	0.3494606615
127	0.9553752535	0.3478092655
128	0.9553752535	0.3459427428
129	0.9553752535	0.3445474438
130	0.9553752535	0.3432856722
131	0.9553752535	0.3417827586
132	0.9553752535	0.3403402222
133	0.9553752535	0.3385484167
134	0.9563451777	0.3374025447
135	0.9563451777	0.3354731635
136	0.9563451777	0.3338315425
137	0.9583756345	0.3325446139
138	0.9594320487	0.3313372729
139	0.9594320487	0.3300190317
140	0.9594320487	0.3287873331
141	0.9594320487	0.3274145029
142	0.9594320487	0.3260591182
143	0.9594320487	0.3246670978
144	0.9594320487	0.323636777
145	0.9604060914	0.3225572399
146	0.9604060914	0.321455911
147	0.9604060914	0.3203456551
148	0.9604060914	0.3188911391
149	0.9604060914	0.3176313547
150	0.9593495935	0.3163337901
151	0.9593495935	0.3152434164
152	0.9593495935	0.3140910862
153	0.9593495935	0.312888325
154	0.9603255341	0.3119866258
155	0.9613034623	0.3108536171
156	0.9623601221	0.3098973452
157	0.9613821138	0.3086885237
158	0.9613821138	0.3072130254
159	0.9613821138	0.3061056963
160	0.9623601221	0.304824905
161	0.9623601221	0.3039796489
162	0.9623601221	0.3029759289
163	0.9633401222	0.3018718006
164	0.9623601221	0.3009009614
165	0.9623601221	0.2997904563
166	0.9613821138	0.2988029164
167	0.9623601221	0.2978177738
168	0.9633401222	0.2968560305
169	0.9643221203	0.2960059681
170	0.9633401222	0.2949401224
171	0.9633401222	0.2939511024
172	0.9633401222	0.2930162051
173	0.9633401222	0.291720306
174	0.9633401222	0.2908330654
175	0.9633401222	0.2897872471
176	0.9653061224	0.2886273489
177	0.9643221203	0.2876675654
178	0.9653061224	0.2866844509
179	0.9653061224	0.2857070873
180	0.9673469388	0.2849492139
181	0.9673469388	0.2839582695
182	0.9673469388	0.2827575735
183	0.9673469388	0.2814880886
184	0.9673469388	0.2804305328
185	0.9683995923	0.2794491773
186	0.9683995923	0.2782497457
187	0.9683995923	0.2774110627
188	0.9683995923	0.276312908
189	0.9683995923	0.2753556052
190	0.9694501018	0.2743828189
191	0.9704383282	0.2734325448
192	0.9694501018	0.2726347846
193	0.9704383282	0.2713930414
194	0.9704383282	0.2703982498
195	0.9704383282	0.2698318613
196	0.9704383282	0.2687732802
197	0.9704383282	0.26823873
198	0.9704383282	0.2673428241
199	0.9704383282	0.2665226539
200	0.9704383282	0.2658036592
201	0.9704383282	0.2649929867
202	0.9704383282	0.2639353809
203	0.9704383282	0.263048905
204	0.9704383282	0.2622042768
205	0.9704383282	0.2615652757
206	0.9704383282	0.2606991893
207	0.9694501018	0.259899395
208	0.9694501018	0.2591303215
209	0.9714867617	0.258366691
210	0.9714867617	0.2575839389
211	0.9714867617	0.2568461347
212	0.9714867617	0.2556750722
213	0.9714867617	0.2548990626
214	0.9724770642	0.2541379584
215	0.9724770642	0.253258421
216	0.9724770642	0.2523447928
217	0.9724770642	0.2514516638
218	0.9724770642	0.2508912978
219	0.9714867617	0.2500980246
220	0.9725330621	0.2494792369
221	0.9725330621	0.2487351199
222	0.9735234216	0.2478394972
223	0.9735234216	0.2471594798
224	0.9735234216	0.2462714706
225	0.9735234216	0.2455727905
226	0.9735234216	0.2447990347
227	0.9735234216	0.2439869056
228	0.9735234216	0.2432535607
229	0.9735234216	0.2424250957
230	0.9735234216	0.2415135326
231	0.9735234216	0.2406608331
232	0.9735234216	0.2398822665
233	0.9735234216	0.2389741329
234	0.9735234216	0.2383358962
235	0.9735234216	0.2376167855
236	0.9735234216	0.2367885127
237	0.9735234216	0.2361827675
238	0.9735234216	0.2354664313
239	0.9725330621	0.2345275153
240	0.9735234216	0.2338411365
241	0.9735234216	0.233307003
242	0.9735234216	0.2326599586
243	0.9735234216	0.2320857898
244	0.9745676501	0.2313456622
245	0.9745676501	0.230664902
246	0.9745676501	0.2300304001
247	0.9745676501	0.2294804054
248	0.9745676501	0.228874812
249	0.9745676501	0.2282608697
250	0.9745676501	0.2274993443
251	0.9745676501	0.2267748332
252	0.9745676501	0.2260547267
253	0.9745676501	0.2254290967
254	0.9745676501	0.2246335525
255	0.9745676501	0.2240733808
256	0.9755600815	0.2233461954
257	0.9755600815	0.2228387127
258	0.9755600815	0.2220877124
259	0.9755600815	0.2214278514
260	0.9755600815	0.2207189574
261	0.9755600815	0.2201425933
262	0.9755600815	0.2194927533
263	0.9755600815	0.2189535288
264	0.9755600815	0.2182334691
265	0.9755600815	0.2178358613
266	0.9755600815	0.217263765
267	0.9755600815	0.2167941502
268	0.9755600815	0.2163277681
269	0.9755600815	0.2157095789
270	0.9755600815	0.2151580488
271	0.976602238	0.214591477
272	0.976602238	0.2140365001
273	0.9775967413	0.2135376272
274	0.9775967413	0.2129414474
275	0.9775967413	0.2124982122
276	0.9775967413	0.2119491147
277	0.9775967413	0.211477674
278	0.9785932722	0.210767691
279	0.9775967413	0.2103444678
280	0.9775967413	0.2098289169
281	0.9785932722	0.209349662
282	0.9785932722	0.2087656256
283	0.9785932722	0.2081108467
284	0.9785932722	0.2075546427
285	0.9785932722	0.2070968227
286	0.9785932722	0.2065630127
287	0.9785932722	0.2060748616
288	0.9785932722	0.2055705581
289	0.9785932722	0.2050569996
290	0.9795918367	0.204500949
291	0.9785932722	0.2039481658
292	0.9785932722	0.2033430304
293	0.9785932722	0.2028485126
294	0.9785932722	0.2024311911
295	0.9795918367	0.2020015709
296	0.9795918367	0.2014565883
297	0.9795918367	0.2010165717
298	0.9795918367	0.2005462614
299	0.9785932722	0.2001137314
300	0.9785932722	0.1995993277
301	0.9805924413	0.1989255947
302	0.9795918367	0.1983144772
303	0.9785932722	0.1977208104
304	0.9795918367	0.1972729899
305	0.9795918367	0.1968158384
306	0.9795918367	0.1963810716
307	0.9795918367	0.1959137546
308	0.9795918367	0.1954505164
309	0.9795918367	0.1949079085
310	0.9795918367	0.194400947
311	0.9795918367	0.1938924482
312	0.9805924413	0.1935099976
313	0.9805924413	0.1930218266
314	0.9805924413	0.1925710811
315	0.9805924413	0.1920030918
316	0.9805924413	0.191519147
317	0.9805924413	0.1910446849
318	0.9805924413	0.1905095645
319	0.9805924413	0.1901297494
320	0.9805924413	0.1895611943
321	0.9805924413	0.1891110211
322	0.9805924413	0.1885572253
323	0.9805924413	0.1881097302
324	0.9805924413	0.1876135045
325	0.9805924413	0.1871599334
326	0.9805924413	0.1866542486
327	0.9805924413	0.186176999
328	0.9805924413	0.1858078686
329	0.9805924413	0.1854098118
330	0.9805924413	0.184879162
331	0.9805924413	0.1843381444
332	0.9805924413	0.1838092469
333	0.9805924413	0.1834408372
334	0.9805924413	0.1828934957
335	0.9805924413	0.1825475003
336	0.9816326531	0.1821990218
337	0.9805924413	0.1818418445
338	0.9805924413	0.1814210696
339	0.9805924413	0.1810954741
340	0.9805924413	0.1805657726
341	0.9816326531	0.1801359214
342	0.9805924413	0.1796791167
343	0.9816326531	0.1792496288
344	0.9816326531	0.1787908121
345	0.9816326531	0.178279616
346	0.9816326531	0.1777678055
347	0.9816326531	0.1773503785
348	0.9816326531	0.176903313
349	0.9816326531	0.1764057268
350	0.9816326531	0.1760218133
351	0.9816326531	0.1757326255
352	0.9816326531	0.1752499255
353	0.9816326531	0.1748860654
354	0.9816326531	0.1743898372
355	0.9826353422	0.1739777591
356	0.9826353422	0.1735382225
357	0.9826353422	0.1731926088
358	0.9826353422	0.1728506612
359	0.9826353422	0.1724651074
360	0.9836400818	0.1720810262
361	0.9836400818	0.171669724
362	0.9826353422	0.1711827496
363	0.9846468782	0.1707317263
364	0.9836400818	0.1702637083
365	0.9846468782	0.1698843704
366	0.9836400818	0.1693157034
367	0.9836400818	0.1689849104
368	0.9836400818	0.168704324
369	0.9846468782	0.168295561
370	0.9846468782	0.1679819467
371	0.9846468782	0.1675941674
372	0.9856557377	0.1671407589
373	0.9856557377	0.1668049505
374	0.9856557377	0.1664520068
375	0.9856557377	0.1661278598
376	0.9856557377	0.1656749008
377	0.9856557377	0.1653267978
378	0.9856557377	0.1649202439
379	0.9856557377	0.1645484456
380	0.9866939611	0.1641385985
381	0.9866939611	0.1638318499
382	0.9866939611	0.1634409972
383	0.9866939611	0.1630987736
384	0.9866939611	0.162775853
385	0.9866939611	0.1623799379
386	0.9866939611	0.1620665908
387	0.9866939611	0.1618352261
388	0.9866939611	0.1614001852
389	0.9866939611	0.1611894869
390	0.9856557377	0.1608828487
391	0.9866939611	0.1606166436
392	0.9856557377	0.160305123
393	0.9856557377	0.1599741495
394	0.9866939611	0.1595587891
395	0.9866939611	0.1592249731
396	0.9856557377	0.1589198847
397	0.9866939611	0.1586224171
398	0.9866939611	0.1583159457
399	0.9866939611	0.1579986133
400	0.9866939611	0.1576558139
401	0.9866939611	0.1572901206
402	0.9866939611	0.1570157653
403	0.9866939611	0.1567048906
404	0.987704918	0.1563652279
405	0.9887179487	0.1560920491
406	0.9887179487	0.1557865523
407	0.9887179487	0.155406191
408	0.9887179487	0.1550779282
409	0.9887179487	0.1547290353
410	0.9887179487	0.154398602
411	0.9887179487	0.1541100708
412	0.9887179487	0.1537864837
413	0.9887179487	0.1534027563
414	0.9887179487	0.1530340574
415	0.9887179487	0.1526910945
416	0.9887179487	0.1523658126
417	0.9887179487	0.1520877396
418	0.9887179487	0.1517799201
419	0.9887179487	0.1514363709
420	0.9887179487	0.150989634
421	0.9887179487	0.1507189761
422	0.9897540984	0.15036301
423	0.9907881269	0.1499950826
424	0.9907881269	0.1497529554
425	0.9907881269	0.1494278033
426	0.9907881269	0.1491774062
427	0.9907881269	0.1489017483
428	0.9907881269	0.148441002
429	0.9907881269	0.1481690337
430	0.9907881269	0.1479307025
431	0.9907881269	0.1476351038
432	0.9907881269	0.1473486556
433	0.9907881269	0.1470545764
434	0.9907881269	0.1467326805
435	0.9907881269	0.1464342276
436	0.9907881269	0.1460946448
437	0.9907881269	0.1457047567
438	0.9907881269	0.1454148342
439	0.9907881269	0.145164307
440	0.9907881269	0.1447985398
441	0.9907881269	0.144574113
442	0.9907881269	0.1442883243
443	0.9907881269	0.1439717281
444	0.9907881269	0.1436930174
445	0.9907881269	0.1432986115
446	0.9907881269	0.1429342652
447	0.9907881269	0.1426341625
448	0.9907881269	0.142309013
449	0.9907881269	0.1420414899
450	0.9907881269	0.1418056292
451	0.9907881269	0.141577967
452	0.9907881269	0.1414042317
453	0.9907881269	0.1411726962
454	0.9907881269	0.1409435626
455	0.9907881269	0.140635343
456	0.9907881269	0.1401978334
457	0.9907881269	0.1399434036
458	0.9907881269	0.1397174882
459	0.9907881269	0.1393654204
460	0.9907881269	0.1391272737
461	0.9907881269	0.1388548543
462	0.9907881269	0.1385317002
463	0.9907881269	0.1382997465
464	0.9907881269	0.1381040509
465	0.9907881269	0.1378030262
466	0.9907881269	0.137611757
467	0.9907881269	0.1373307365
468	0.9907881269	0.1368909138
469	0.9907881269	0.1366493868
470	0.9907881269	0.136364684
471	0.9907881269	0.1361106584
472	0.9907881269	0.1358741229
473	0.9907881269	0.1356058659
474	0.9907881269	0.1353193119
475	0.9907881269	0.1350958
476	0.9907881269	0.1348793717
477	0.9918032787	0.1345849891
478	0.9918032787	0.1343178645
479	0.9918032787	0.1340419914
480	0.9918032787	0.1338112218
481	0.9918032787	0.1335428924
482	0.9918032787	0.1333056454
483	0.9918032787	0.1330687642
484	0.9918032787	0.1327895308
485	0.9918032787	0.1325707897
486	0.9918032787	0.1322675116
487	0.9918032787	0.1320109766
488	0.9918032787	0.131820998
489	0.9918032787	0.1315607651
490	0.9918032787	0.1313138773
491	0.9918032787	0.1311376569
492	0.9918032787	0.1309005104
493	0.9918032787	0.1306790471
494	0.9918032787	0.130456293
495	0.9918032787	0.1302117642
496	0.9918032787	0.1299169777
497	0.9918032787	0.1296894085
498	0.9918032787	0.1294377673
499	0.9918032787	0.1291483073
500	0.9918032787	0.1288639794
501	0.9918032787	0.1286550719
502	0.9918032787	0.1284650493
503	0.9918032787	0.1281944951
504	0.9918032787	0.1278479576
505	0.9918032787	0.1277046931
506	0.9918032787	0.1274204247
507	0.9918032787	0.1272012064
508	0.9918032787	0.1269293876
509	0.9918032787	0.1267472959
510	0.9918032787	0.126530427
511	0.9918032787	0.1263490847
512	0.9918032787	0.126141004
513	0.9918032787	0.1259007731
514	0.9918032787	0.1257154387
515	0.9918032787	0.1254310647
516	0.9918032787	0.1251861662
517	0.9918032787	0.1250307661
518	0.9918032787	0.1247354526
519	0.9918032787	0.1244744526
520	0.9918032787	0.1242515808
521	0.9918032787	0.1240256664
522	0.9918032787	0.1237882662
523	0.9918032787	0.1235458432
524	0.9918032787	0.1233700345
525	0.9918032787	0.1231407774
526	0.9928205128	0.1229199329
527	0.9928205128	0.122734482
528	0.9928205128	0.1224920483
529	0.9928205128	0.1222561355
530	0.9928205128	0.1220704439
531	0.9928205128	0.1218192572
532	0.9928205128	0.1216320555
533	0.9928205128	0.1213660435
534	0.9928205128	0.121072884
535	0.9928205128	0.1208655248
536	0.9938398357	0.1206899344
537	0.9928205128	0.1205301548
538	0.9928205128	0.1203688071
539	0.9938398357	0.120226184
540	0.9938398357	0.1199530365
541	0.9938398357	0.1197402436
542	0.9938398357	0.1195380365
543	0.9938398357	0.1193520763
544	0.9938398357	0.1191310837
545	0.9938398357	0.118940211
546	0.9938398357	0.1187907983
547	0.9938398357	0.1186139693
548	0.9938398357	0.1183017939
549	0.9938398357	0.1180708484
550	0.9938398357	0.117843968
551	0.9938398357	0.1176220574
552	0.9938398357	0.117410152
553	0.9938398357	0.1172342001
554	0.9938398357	0.1170821981
555	0.9938398357	0.1168422888
556	0.9938398357	0.1166018159
557	0.9938398357	0.116448097
558	0.9938398357	0.1163077744
559	0.9938398357	0.1160352131
560	0.9938398357	0.115897111
561	0.9938398357	0.115720666
562	0.9938398357	0.1155884839
563	0.9938398357	0.1153228198
564	0.9938398357	0.115161851
565	0.9938398357	0.1149395296
566	0.9938398357	0.1146838139
567	0.9938398357	0.1145019241
568	0.9938398357	0.1142835249
569	0.9938398357	0.1140857581
570	0.9938398357	0.1138421063
571	0.9938398357	0.1136119792
572	0.9938398357	0.1133166294
573	0.9938398357	0.1131694916
574	0.9938398357	0.1129284325
575	0.9938398357	0.1126900462
576	0.9938398357	0.1124668477
577	0.9938398357	0.1122887341
578	0.9938398357	0.1120612396
579	0.9938398357	0.111884344
580	0.9938398357	0.1117131101
581	0.9938398357	0.1115529689
582	0.9938398357	0.1113695208
583	0.9938398357	0.1111557427
584	0.9938398357	0.1110140876
585	0.9938398357	0.1108673541
586	0.9938398357	0.1107176675
587	0.9938398357	0.1105062658
588	0.9938398357	0.1103196212
589	0.9938398357	0.1101348794
590	0.9938398357	0.1099280752
591	0.9938398357	0.1097528911
592	0.9938398357	0.1094767472
593	0.9938398357	0.1094153889
594	0.9938398357	0.1092120117
595	0.9938398357	0.1090485452
596	0.9938398357	0.1088332335
597	0.9938398357	0.1086802398
598	0.9938398357	0.1084963414
599	0.9938398357	0.1083149227
600	0.9938398357	0.1081416116
601	0.9938398357	0.1079932449
602	0.9938398357	0.1078241871
603	0.9938398357	0.1076477469
604	0.9938398357	0.1074006605
605	0.9938398357	0.1072546689
606	0.9938398357	0.1070731827
607	0.9938398357	0.1068272735
608	0.9938398357	0.1066651712
609	0.9938398357	0.1065180401
610	0.9938398357	0.1064186776
611	0.9938398357	0.1062440335
612	0.9938398357	0.1060446992
613	0.9938398357	0.1058212531
614	0.9938398357	0.1055974673
615	0.9938398357	0.1054093956
616	0.9948612539	0.1052428911
617	0.9948612539	0.1050878961
618	0.9948612539	0.104920088
619	0.9948612539	0.1047406938
620	0.9948612539	0.1045290576
621	0.9948612539	0.1043532426
622	0.9948612539	0.1041763742
623	0.9948612539	0.1040243364
624	0.9948612539	0.1038734063
625	0.9948612539	0.1037286907
626	0.9948612539	0.1035642348
627	0.9958847737	0.1033861107
628	0.9958847737	0.1032342952
629	0.9958847737	0.1030513712
630	0.9958847737	0.1029060197
631	0.9958847737	0.1026961716
632	0.9958847737	0.1025430356
633	0.9958847737	0.1023504573
634	0.9958847737	0.1022276666
635	0.9958847737	0.1019972402
636	0.9958847737	0.1017743533
637	0.9958847737	0.1016152571
638	0.9958847737	0.1014021053
639	0.9958847737	0.1012389225
640	0.9958847737	0.1010581632
641	0.9958847737	0.1008692257
642	0.9958847737	0.1006967347
643	0.9969167523	0.1005669587
644	0.9969167523	0.1004299156
645	0.9958847737	0.1002558707
646	0.9958847737	0.1000940956
647	0.9958847737	0.0999753786
648	0.9969167523	0.0997802967
649	0.9969167523	0.09958204317
650	0.9969167523	0.09946344125
651	0.9969167523	0.09927309553
652	0.9969167523	0.09909084717
653	0.9969167523	0.09893400879
654	0.9969167523	0.09873728559
655	0.9969167523	0.0986307375
656	0.9969167523	0.0984560491
657	0.9969167523	0.09829457239
658	0.9969167523	0.09813310152
659	0.9969167523	0.0979691655
660	0.9969167523	0.09778918863
661	0.9969167523	0.09764047541
662	0.9969167523	0.09751548261
663	0.9969167523	0.09738587669
664	0.9969167523	0.09724809251
665	0.9969167523	0.09709401624
666	0.9969167523	0.09696998117
667	0.9969167523	0.09685182862
668	0.9969167523	0.09672943849
669	0.9969167523	0.09661117972
670	0.9969167523	0.09646973684
671	0.9969167523	0.09633196109
672	0.9969167523	0.09612962386
673	0.9969167523	0.0959711413
674	0.9969167523	0.09582733706
675	0.9969167523	0.09570009604
676	0.9969167523	0.09556341606
677	0.9969167523	0.09547416988
678	0.9969167523	0.09531703757
679	0.9969167523	0.09514696227
680	0.9969167523	0.09503352787
681	0.9969167523	0.09487245999
682	0.9969167523	0.09474027121
683	0.9969167523	0.0946070156
684	0.9969167523	0.09449897355
685	0.9969167523	0.09432915365
686	0.9969167523	0.09415718538
687	0.9969167523	0.09401921784
688	0.9969167523	0.09391717807
689	0.9969167523	0.0937637323
690	0.9969167523	0.09362638033
691	0.9969167523	0.09343583064
692	0.9969167523	0.09328863227
693	0.9969167523	0.0931497281
694	0.9969167523	0.0930105257
695	0.9969167523	0.09287306279
696	0.9969167523	0.09276775757
697	0.9969167523	0.09263005258
698	0.9969167523	0.09249649832
699	0.9969167523	0.09235073744
700	0.9969167523	0.09219362998
701	0.9969167523	0.09203740894
702	0.9969167523	0.09187997899
703	0.9969167523	0.09174250386
704	0.9969167523	0.09163758917
705	0.9969167523	0.09153087381
706	0.9969167523	0.09138873601
707	0.9969167523	0.09122836118
708	0.9969167523	0.09110646674
709	0.9969167523	0.09095649819
710	0.9969167523	0.09083163496
711	0.9969167523	0.0906511738
712	0.9969167523	0.09048450579
713	0.9969167523	0.0903749806
714	0.9969167523	0.09026992521
715	0.9969167523	0.0901139382
716	0.9969167523	0.08998555862
717	0.9969167523	0.08985708923
718	0.9969167523	0.08971816858
719	0.9969167523	0.08954264749
720	0.9969167523	0.08940470386
721	0.9969167523	0.08924593191
722	0.9969167523	0.08910311513
723	0.9969167523	0.08896999109
724	0.9969167523	0.08883048379
725	0.9969167523	0.08868908971
726	0.9969167523	0.08853452401
727	0.9969167523	0.08842655765
728	0.9969167523	0.08829010125
729	0.9969167523	0.08813974125
730	0.9969167523	0.08799828651
731	0.9969167523	0.08784855735
732	0.9969167523	0.08772832274
733	0.9969167523	0.08755702465
734	0.9969167523	0.08741711199
735	0.9969167523	0.08727575904
736	0.9969167523	0.08715849517
737	0.9969167523	0.08697487875
738	0.9969167523	0.08684194257
739	0.9969167523	0.08669966747
740	0.9969167523	0.08655271241
741	0.9969167523	0.0864201629
742	0.9969167523	0.08630533404
743	0.9969167523	0.08619277074
744	0.9969167523	0.08604301414
745	0.9969167523	0.08587440801
746	0.9969167523	0.08575567698
747	0.9969167523	0.08558968338
748	0.9969167523	0.08544138595
749	0.9969167523	0.08531834401
750	0.9969167523	0.08517756703
751	0.9969167523	0.08506457455
752	0.9969167523	0.08493470091
753	0.9969167523	0.08481554665
754	0.9969167523	0.08468773065
755	0.9969167523	0.08450749645
756	0.9969167523	0.08435853763
757	0.9969167523	0.08427595191
758	0.9969167523	0.08414704599
759	0.9969167523	0.08404176165
760	0.9979423868	0.08393538251
761	0.9979423868	0.08384544271
762	0.9979423868	0.08366967458
763	0.9979423868	0.08357457251
764	0.9979423868	0.08346848059
765	0.9979423868	0.08338127919
766	0.9979423868	0.08322886541
767	0.9979423868	0.08312713906
768	0.9979423868	0.08299302053
769	0.9979423868	0.08288540014
770	0.9979423868	0.08277021339
771	0.9979423868	0.08264353829
772	0.9979423868	0.08255233718
773	0.9979423868	0.08243210048
774	0.9979423868	0.08224674376
775	0.9979423868	0.08212998731
776	0.9979423868	0.0820029325
777	0.9979423868	0.08188061968
778	0.9979423868	0.08173494712
779	0.9979423868	0.08160902108
780	0.9979423868	0.0814985974
781	0.9979423868	0.08138568127
782	0.9979423868	0.08127878071
783	0.9979423868	0.08113960506
784	0.9979423868	0.08104462216
785	0.9979423868	0.08093444019
786	0.9979423868	0.08082184255
787	0.9979423868	0.08069594246
788	0.9979423868	0.08056686037
789	0.9979423868	0.08046172271
790	0.9979423868	0.08033663546
791	0.9979423868	0.08021338897
792	0.9979423868	0.0801152151
793	0.9979423868	0.08000196088
794	0.9979423868	0.07993068884
795	0.9979423868	0.07981631214
796	0.9979423868	0.07971352273
797	0.9979423868	0.07959412702
798	0.9979423868	0.07947682056
799	0.9979423868	0.07934676198
800	0.9979423868	0.07920150944
801	0.9979423868	0.0790918128
802	0.9979423868	0.07896961549
803	0.9979423868	0.07888020427
804	0.9979423868	0.07875955561
805	0.9979423868	0.07865846961
806	0.9979423868	0.07855867355
807	0.9979423868	0.07842083989
808	0.9979423868	0.07830489508
809	0.9979423868	0.07816554321
810	0.9979423868	0.07804944236
811	0.9979423868	0.077950204
812	0.9979423868	0.07787624261
813	0.9979423868	0.07776231961
814	0.9979423868	0.07765667014
815	0.9979423868	0.07754450443
816	0.9979423868	0.07743743735
817	0.9979423868	0.07732361919
818	0.9979423868	0.07722421275
819	0.9979423868	0.07714716059
820	0.9979423868	0.07704946245
821	0.9979423868	0.07694031511
822	0.9979423868	0.07679432346
823	0.9979423868	0.07669064116
824	0.9979423868	0.07660259496
825	0.9979423868	0.07646590853
826	0.9979423868	0.07635759514
827	0.9979423868	0.07628587223
828	0.9979423868	0.07616526599
829	0.9979423868	0.07604397959
830	0.9979423868	0.0759427113
831	0.9989701339	0.07580681527
832	0.9989701339	0.07571296293
833	0.9989701339	0.07562725513
834	0.9989701339	0.07552551008
835	0.9989701339	0.07543040914
836	0.9989701339	0.07531376844
837	0.9989701339	0.07519412848
838	0.9989701339	0.07512143245
839	0.9989701339	0.0750410719
840	0.9989701339	0.07494440795
841	0.9989701339	0.07481175435
842	0.9989701339	0.07467493906
843	0.9989701339	0.07459184902
844	0.9989701339	0.07446404724
845	0.9989701339	0.07433635752
846	0.9989701339	0.07424120334
847	0.9989701339	0.07413785291
848	0.9989701339	0.07404763787
849	0.9989701339	0.07395863503
850	0.9989701339	0.0738430069
851	0.9989701339	0.07374681183
852	0.9989701339	0.07366151875
853	0.9989701339	0.07351922527
854	0.9989701339	0.07343804592
855	0.9989701339	0.07332271894
856	0.9989701339	0.0731906506
857	0.9989701339	0.07309009197
858	0.9989701339	0.07301225131
859	0.9989701339	0.07288246106
860	0.9989701339	0.07272843707
861	0.9989701339	0.07259191979
862	0.9989701339	0.0724791617
863	0.9989701339	0.07238268329
864	0.9989701339	0.07230448017
865	0.9989701339	0.07218121788
866	0.9989701339	0.07205202788
867	0.9989701339	0.07193888823
868	0.9989701339	0.07184317153
869	0.9989701339	0.07175512897
870	0.9989701339	0.07163060068
871	0.9989701339	0.07157173461
872	0.9989701339	0.07145227695
873	0.9989701339	0.07133823041
874	0.9989701339	0.07123351404
875	0.9989701339	0.07113547416
876	0.9989701339	0.07103120385
877	0.9989701339	0.07092409405
