iter	F1	Logloss
283	0.9248120301	0.2874206534
284	0.9248120301	0.2870090835
285	0.9248120301	0.2865680142
286	0.925682032	0.2861746482
287	0.925682032	0.2857209641
288	0.9248120301	0.2853558579
289	0.9238005644	0.2849473062
290	0.925682032	0.2844550059
291	0.9248120301	0.2840025943
292	0.9248120301	0.2834160433
293	0.9266917293	0.2829946549
294	0.9258215962	0.2827903254
295	0.9258215962	0.282594837
296	0.9258215962	0.2820236636
297	0.9258215962	0.2816769537
298	0.9258215962	0.2812977538
299	0.9258215962	0.2809089337
300	0.9266917293	0.2804649829
301	0.9266917293	0.2799073812
302	0.9266917293	0.2794427421
303	0.9266917293	0.2789371328
304	0.9275634995	0.2785658069
305	0.925682032	0.278193708
306	0.9266917293	0.2777709126
307	0.9266917293	0.2773912283
308	0.9275634995	0.2769591424
309	0.9275634995	0.2763899385
310	0.9275634995	0.2760396456
311	0.9275634995	0.2755500662
312	0.9275634995	0.2752205529
313	0.9275634995	0.2748314408
314	0.9275634995	0.2745227393
315	0.9275634995	0.2739470884
316	0.9266917293	0.2735014405
317	0.9266917293	0.2732457889
318	0.9275634995	0.2728047726
319	0.925682032	0.2724948168
320	0.9266917293	0.2720418952
321	0.9266917293	0.2716371067
322	0.925682032	0.2712145665
323	0.9266917293	0.2707763652
324	0.9248120301	0.2703428654
325	0.923943662	0.2699519549
326	0.923943662	0.2695812679
327	0.923943662	0.269113825
328	0.923943662	0.268767341
329	0.923943662	0.2684828782
330	0.923943662	0.2679557201
331	0.923943662	0.2675030792
332	0.923943662	0.2671197123
333	0.923943662	0.266770945
334	0.923943662	0.2663375802
335	0.923943662	0.2660485858
336	0.923943662	0.2657809158
337	0.923943662	0.2654350912
338	0.923943662	0.2651023285
339	0.923943662	0.2648101455
340	0.923943662	0.2644082269
341	0.9248120301	0.2641247522
342	0.9248120301	0.2637347057
343	0.9248120301	0.2633922281
344	0.9248120301	0.2630248293
345	0.925682032	0.2626429492
346	0.925682032	0.2623637986
347	0.925682032	0.2620233815
348	0.9266917293	0.2617073971
349	0.9248120301	0.2613901258
350	0.925682032	0.2610985853
351	0.925682032	0.2608487015
352	0.925682032	0.2604893149
353	0.9265536723	0.2602465179
354	0.9258215962	0.2599310616
355	0.9258215962	0.2596445542
356	0.9258215962	0.2592904198
357	0.9248120301	0.2590341778
358	0.9248120301	0.2588516629
359	0.9248120301	0.2585684327
360	0.9248120301	0.2582321301
361	0.925682032	0.2578929554
362	0.9284369115	0.257491469
363	0.9275634995	0.257133488
364	0.9275634995	0.2567527467
365	0.9274269557	0.2564476407
366	0.9274269557	0.255846193
367	0.9284369115	0.2556915698
368	0.9284369115	0.2554047018
369	0.9284369115	0.2550616148
370	0.9275634995	0.254737003
371	0.9275634995	0.2543643752
372	0.9275634995	0.2539898164
373	0.9285714286	0.2537809309
374	0.9275634995	0.2535377469
375	0.9285714286	0.2532970655
376	0.9275634995	0.2529129758
377	0.9275634995	0.2527367797
378	0.9275634995	0.2524295965
379	0.9285714286	0.2520212375
380	0.9294449671	0.2516702178
381	0.9294449671	0.2514967892
382	0.9285714286	0.2512152484
383	0.9294449671	0.2509214797
384	0.9285714286	0.2506914533
385	0.9294449671	0.2503610386
386	0.9285714286	0.2500701409
387	0.9285714286	0.2499215314
388	0.9294449671	0.2494455237
389	0.9285714286	0.2492746032
390	0.9285714286	0.2490227672
391	0.9285714286	0.2488825466
392	0.9285714286	0.2486632328
393	0.9285714286	0.2483741266
394	0.9294449671	0.2480973288
395	0.9294449671	0.2478869261
396	0.9294449671	0.2476515806
397	0.9285714286	0.2474531914
398	0.9285714286	0.2472658837
399	0.9285714286	0.2469967782
400	0.9294449671	0.2467259497
401	0.9294449671	0.2464988176
402	0.9284369115	0.2464165561
403	0.9304511278	0.2460875237
404	0.9304511278	0.2458321751
405	0.9304511278	0.2456023873
406	0.9304511278	0.2453462159
407	0.9284369115	0.2450737005
408	0.9303201507	0.2447984254
409	0.9303201507	0.2444961019
410	0.9293119698	0.2443794075
411	0.9303201507	0.2441371629
412	0.9293119698	0.2438501076
413	0.9284369115	0.2435569305
414	0.9293119698	0.2433005756
415	0.9293119698	0.2430188471
416	0.9293119698	0.2428069671
417	0.9293119698	0.2425716779
418	0.9293119698	0.2423078926
419	0.9303201507	0.24202817
420	0.9303201507	0.2416091325
421	0.9293119698	0.2414927038
422	0.9293119698	0.2412269832
423	0.9293119698	0.2409749924
424	0.9283018868	0.2408180474
425	0.9293119698	0.2406587475
426	0.9293119698	0.2404425627
427	0.9293119698	0.2402738465
428	0.931196984	0.2398839127
429	0.9293119698	0.2396879233
430	0.9303201507	0.2394657999
431	0.931196984	0.2392223892
432	0.9301886792	0.2389806326
433	0.9301886792	0.2387917202
434	0.9301886792	0.2385583539
435	0.931196984	0.2383184783
436	0.931196984	0.2380156929
437	0.9301886792	0.237773558
438	0.9291784703	0.2375661555
439	0.9291784703	0.2373764104
440	0.9291784703	0.2370829552
441	0.9291784703	0.2369055068
442	0.9291784703	0.236691727
443	0.9301886792	0.236381042
444	0.9300567108	0.2361544299
445	0.9301886792	0.2358531974
446	0.9301886792	0.2355716583
447	0.9310670444	0.2354611653
448	0.9301886792	0.235249664
449	0.9300567108	0.2350464101
450	0.9291784703	0.2348991125
451	0.9291784703	0.234708113
452	0.9291784703	0.2346138843
453	0.9301886792	0.2344788727
454	0.9291784703	0.2343318474
455	0.9300567108	0.2341603764
456	0.9301886792	0.2338303001
457	0.9301886792	0.2336019622
458	0.9310670444	0.2334381016
459	0.9291784703	0.2331692767
460	0.9301886792	0.2330352244
461	0.9301886792	0.2327656341
462	0.9301886792	0.2324837374
463	0.9301886792	0.2323114711
464	0.9301886792	0.2322320829
465	0.931196984	0.2319659162
466	0.931196984	0.2318363925
467	0.931196984	0.2316251463
468	0.9301886792	0.2312907413
469	0.9301886792	0.2311945745
470	0.931196984	0.231023442
471	0.9303201507	0.2308262617
472	0.9303201507	0.230661018
473	0.931196984	0.2304560227
474	0.9320754717	0.2302845245
475	0.9310670444	0.2301083752
476	0.9320754717	0.2299823246
477	0.9330819981	0.2297711303
478	0.9320754717	0.2295848802
479	0.9320754717	0.2293842245
480	0.9320754717	0.2291811785
481	0.9319470699	0.2289683265
482	0.9319470699	0.2287533988
483	0.9329556185	0.2285598981
484	0.9310670444	0.2283319946
485	0.9329556185	0.2281760912
486	0.9310670444	0.2279449375
487	0.9310670444	0.227731945
488	0.9310670444	0.2275692943
489	0.9319470699	0.2273760594
490	0.9319470699	0.2272205343
491	0.9319470699	0.2270086425
492	0.9319470699	0.2268852724
493	0.9319470699	0.2267301922
494	0.9319470699	0.2265387529
495	0.9319470699	0.2263678895
496	0.9329556185	0.2261557345
497	0.9319470699	0.2260241723
498	0.9329556185	0.2258260269
499	0.9329556185	0.2255467236
500	0.9329556185	0.2253427421
501	0.9329556185	0.2252825866
502	0.9329556185	0.2251769699
503	0.9329556185	0.2249295724
504	0.9329556185	0.2246172248
505	0.9329556185	0.2244848926
506	0.9329556185	0.2242736849
507	0.9329556185	0.2241060147
508	0.9329556185	0.2238992905
509	0.9329556185	0.2237774195
510	0.9329556185	0.2236145048
511	0.9329556185	0.2234881846
512	0.9329556185	0.2233603501
513	0.9329556185	0.2231312786
514	0.9329556185	0.2230172076
515	0.9329556185	0.2228441242
516	0.9329556185	0.2226742735
517	0.9329556185	0.2226003163
518	0.9329556185	0.2223441829
519	0.9329556185	0.2221471266
520	0.9339622642	0.2220328915
521	0.9339622642	0.2218264563
522	0.9339622642	0.221614147
523	0.9339622642	0.2214380787
524	0.9339622642	0.2213422729
525	0.9339622642	0.2211677592
526	0.9329556185	0.220938348
527	0.9330819981	0.2208491556
528	0.9339622642	0.2206812815
529	0.9330819981	0.2204388282
530	0.9330819981	0.2203421239
531	0.9330819981	0.2201178746
532	0.9330819981	0.2199648341
533	0.9339622642	0.2197959559
534	0.934086629	0.2195561987
535	0.9349670123	0.2193969043
536	0.9339622642	0.2192451847
537	0.9329556185	0.2191888427
538	0.9339622642	0.2191480085
539	0.9349670123	0.2190544131
540	0.9349670123	0.2188140175
541	0.9349670123	0.218668427
542	0.9349670123	0.2185147461
543	0.9349670123	0.2183641081
544	0.9339622642	0.2182913864
545	0.9339622642	0.2181731615
546	0.9339622642	0.218045101
547	0.9349670123	0.2179267965
548	0.9339622642	0.2177349302
549	0.9339622642	0.2175741934
550	0.9339622642	0.2174581695
551	0.9339622642	0.2172988737
552	0.9339622642	0.217122071
553	0.9339622642	0.2170339346
554	0.9329556185	0.2169645036
555	0.9339622642	0.2168234708
556	0.9329556185	0.2166040387
557	0.9329556185	0.2164897641
558	0.9329556185	0.2164047526
559	0.9329556185	0.2161981202
560	0.9329556185	0.2160941081
561	0.9329556185	0.2159663807
562	0.9329556185	0.2159161775
563	0.9329556185	0.2157215565
564	0.9319470699	0.2156342743
565	0.9319470699	0.2155397691
566	0.9319470699	0.2154074906
567	0.9319470699	0.2152213697
568	0.9319470699	0.2149597465
569	0.9319470699	0.214834805
570	0.9319470699	0.214674381
571	0.9319470699	0.2144680865
572	0.9319470699	0.214285913
573	0.9319470699	0.2141626293
574	0.9319470699	0.2139561994
575	0.9328287606	0.213755745
576	0.9328287606	0.2137070782
577	0.9328287606	0.2135678607
578	0.9348441926	0.2134655878
579	0.9338374291	0.213335741
580	0.9329556185	0.2132352826
581	0.9329556185	0.213130676
582	0.9339622642	0.2129727989
583	0.9338374291	0.2127979792
584	0.9338374291	0.2127295713
585	0.9338374291	0.2125763739
586	0.9348441926	0.2124362511
587	0.9358490566	0.2122912487
588	0.9349670123	0.2122059697
589	0.9348441926	0.2120558174
590	0.9348441926	0.2119401378
591	0.9348441926	0.2117961122
592	0.9358490566	0.2116105067
593	0.9368520264	0.211551792
594	0.9368520264	0.2113218143
595	0.9368520264	0.2112222069
596	0.9368520264	0.2110493498
597	0.9368520264	0.2109828327
598	0.9368520264	0.2107607945
599	0.9368520264	0.2106214032
600	0.9368520264	0.2105028021
601	0.9368520264	0.2104281865
602	0.9368520264	0.2102337109
603	0.9368520264	0.2100874529
604	0.9368520264	0.2099938302
605	0.9368520264	0.2098838153
606	0.9368520264	0.2097011908
607	0.9368520264	0.2095704856
608	0.9368520264	0.2095049977
609	0.9368520264	0.2094372025
610	0.9368520264	0.2093672721
611	0.9368520264	0.2092540802
612	0.9368520264	0.2090598838
613	0.9368520264	0.2088199613
614	0.9368520264	0.2086586474
615	0.9368520264	0.2085543419
616	0.9368520264	0.208423872
617	0.9378531073	0.2083184028
618	0.9378531073	0.2081679774
619	0.9378531073	0.2079989375
620	0.9368520264	0.2079072959
621	0.9368520264	0.2077551916
622	0.9378531073	0.2076291808
623	0.9368520264	0.2074928093
624	0.9368520264	0.2073664366
625	0.9368520264	0.2072622482
626	0.9368520264	0.2071026565
627	0.9368520264	0.2069771588
628	0.9368520264	0.2068750994
629	0.9378531073	0.2066952056
630	0.9378531073	0.2066004253
631	0.9378531073	0.2063863465
632	0.9378531073	0.2062197933
633	0.9378531073	0.2061280594
634	0.9378531073	0.2060222695
635	0.9378531073	0.2057791905
636	0.9388523048	0.2056200576
637	0.9388523048	0.2054820873
638	0.9378531073	0.2053053848
639	0.9378531073	0.2051964165
640	0.9378531073	0.2050690728
641	0.9378531073	0.2049447833
642	0.9378531073	0.2048277205
643	0.9378531073	0.2047213917
644	0.9378531073	0.2046061104
645	0.9388523048	0.2045228741
646	0.9378531073	0.2044008082
647	0.9388523048	0.2043049566
648	0.9388523048	0.2041360456
649	0.9388523048	0.2039885492
650	0.9388523048	0.2038726513
651	0.9388523048	0.2037711085
652	0.9398496241	0.203680634
653	0.9398496241	0.2035765176
654	0.9398496241	0.2034448552
655	0.9398496241	0.2033254682
656	0.9398496241	0.2032338377
657	0.9398496241	0.2031883736
658	0.9398496241	0.2030702464
659	0.9398496241	0.2029728623
660	0.9398496241	0.2028944379
661	0.9398496241	0.2027580668
662	0.9398496241	0.2027107849
663	0.9398496241	0.2026217744
664	0.9398496241	0.2025549282
665	0.9398496241	0.2024500163
666	0.9398496241	0.2023698767
667	0.9398496241	0.2022942031
668	0.9398496241	0.2022213326
669	0.9398496241	0.2021286869
670	0.9398496241	0.202057268
671	0.9398496241	0.2019956765
672	0.9398496241	0.2018771392
673	0.9398496241	0.2016874632
674	0.9398496241	0.201585897
675	0.9398496241	0.2015006059
676	0.9398496241	0.201377648
677	0.9398496241	0.201285369
678	0.9398496241	0.2011470596
679	0.9398496241	0.2010209428
680	0.9398496241	0.20096708
681	0.9398496241	0.2008993377
682	0.9398496241	0.2008498916
683	0.9398496241	0.2007232875
684	0.9398496241	0.2006598331
685	0.9398496241	0.2005748899
686	0.9398496241	0.2004253272
687	0.9398496241	0.2002811423
688	0.9398496241	0.2002267068
689	0.9398496241	0.200065192
690	0.9398496241	0.1999423676
691	0.9398496241	0.1997815266
692	0.9398496241	0.1997068354
693	0.9398496241	0.1996214783
694	0.9398496241	0.1994830303
695	0.9398496241	0.1994287646
696	0.9398496241	0.1993604516
697	0.9398496241	0.1992623609
698	0.9398496241	0.1991578263
699	0.9398496241	0.1989988333
700	0.9398496241	0.1988933676
701	0.9398496241	0.1987441318
702	0.9398496241	0.1986430487
703	0.9398496241	0.1985153032
704	0.9398496241	0.1984444688
705	0.9398496241	0.1983696152
706	0.9398496241	0.1982824481
707	0.9398496241	0.1981877015
708	0.9398496241	0.1981322184
709	0.9398496241	0.1979907866
710	0.9398496241	0.1979042673
711	0.9398496241	0.1977658337
712	0.9398496241	0.1976593152
713	0.9398496241	0.1975869458
714	0.9398496241	0.1975275556
715	0.9398496241	0.1973900043
716	0.9398496241	0.197308146
717	0.9398496241	0.1972419878
718	0.9398496241	0.1971150419
719	0.9398496241	0.1969950858
720	0.9398496241	0.1968499923
721	0.9398496241	0.1967367902
722	0.9398496241	0.1966557105
723	0.9398496241	0.1965579961
724	0.9398496241	0.1964557853
725	0.9398496241	0.1963796039
726	0.9398496241	0.1962765357
727	0.9398496241	0.1961992133
728	0.9398496241	0.1961233088
729	0.9408450704	0.195995776
730	0.9408450704	0.1958860767
731	0.9408450704	0.1957545786
732	0.9408450704	0.195668198
733	0.9408450704	0.1955689866
734	0.9408450704	0.1954545282
735	0.9408450704	0.1953346916
736	0.9408450704	0.1952798452
737	0.9408450704	0.1951384021
738	0.9408450704	0.1950778747
739	0.9417293233	0.1949835207
740	0.9407337723	0.1949068207
741	0.9407337723	0.1947701616
742	0.9417293233	0.1947070023
743	0.9417293233	0.1946050346
744	0.9417293233	0.1945174479
745	0.9417293233	0.1943395104
746	0.9427230047	0.1942013165
747	0.9427230047	0.1940409882
748	0.9417293233	0.1939896585
749	0.9427230047	0.1939085374
750	0.9436090226	0.1937838863
751	0.9436090226	0.1936509774
752	0.9436090226	0.1935316559
753	0.9436090226	0.1934213811
754	0.9436090226	0.1933399965
755	0.9436090226	0.1931634404
756	0.9444967074	0.193009642
757	0.9444967074	0.1929730839
758	0.9444967074	0.1928842051
759	0.9444967074	0.1928573028
760	0.9444967074	0.192797474
761	0.9444967074	0.1926931517
762	0.9444967074	0.1925363265
763	0.9444967074	0.1924846762
764	0.9444967074	0.1924098809
765	0.9444967074	0.1923108186
766	0.9444967074	0.192180672
767	0.9444967074	0.1921490748
768	0.9444967074	0.1920832387
769	0.9444967074	0.1919696162
770	0.9444967074	0.1918476107
771	0.9444967074	0.1917331439
772	0.9444967074	0.1916890243
773	0.9444967074	0.1916073389
774	0.9444967074	0.1914726356
775	0.9444967074	0.1914371863
776	0.9444967074	0.1913398287
777	0.9444967074	0.1912730187
778	0.9444967074	0.1911462278
779	0.9444967074	0.1910455834
780	0.9444967074	0.1909634951
781	0.9435028249	0.1908813262
782	0.9435028249	0.1907654468
783	0.9435028249	0.1907011832
784	0.9435028249	0.1906662299
785	0.9435028249	0.1905648063
786	0.9435028249	0.1904674839
787	0.9435028249	0.1903686857
788	0.9425070688	0.1902721298
789	0.9425070688	0.1902166699
790	0.9425070688	0.1901022444
791	0.9435028249	0.1899983025
792	0.9425070688	0.1899373242
793	0.9425070688	0.1898688457
794	0.9425070688	0.189827457
795	0.9435028249	0.1897308041
796	0.9435028249	0.1896782564
797	0.9435028249	0.1896072763
798	0.9435028249	0.1895702571
799	0.9435028249	0.1895500673
800	0.9435028249	0.1894864229
801	0.9435028249	0.1894285065
802	0.9425070688	0.1893557029
803	0.9425070688	0.1892727063
804	0.9435028249	0.1891729996
805	0.9435028249	0.1890800758
806	0.9435028249	0.1890139296
807	0.9425070688	0.1888972486
808	0.9425070688	0.1888119735
809	0.9425070688	0.188712938
810	0.9425070688	0.1886648951
811	0.9425070688	0.1886148558
812	0.9425070688	0.1885607133
813	0.9425070688	0.1884675863
814	0.9425070688	0.1883747536
815	0.9425070688	0.1883436061
816	0.9425070688	0.1882334605
817	0.9425070688	0.1881687612
818	0.9425070688	0.1881021208
819	0.9425070688	0.1880741838
820	0.9425070688	0.1880272961
821	0.9425070688	0.1879507727
822	0.9425070688	0.1878474412
823	0.9425070688	0.1877618122
824	0.9425070688	0.1877069604
825	0.9425070688	0.187655719
826	0.9425070688	0.1876315548
827	0.9425070688	0.1875805136
828	0.9425070688	0.187472128
829	0.9425070688	0.1873933494
830	0.9425070688	0.1873572972
831	0.9425070688	0.1872497983
832	0.9425070688	0.1871850184
833	0.9425070688	0.1870969673
834	0.9425070688	0.1870517064
835	0.9425070688	0.1869349273
836	0.9425070688	0.1868461451
837	0.9425070688	0.1868066571
838	0.9425070688	0.1867658883
839	0.9425070688	0.1867065561
840	0.9425070688	0.1866939076
841	0.9425070688	0.1865350602
842	0.9425070688	0.1864084526
843	0.9425070688	0.1863738133
844	0.9435028249	0.18624669
845	0.9435028249	0.1861401452
846	0.9435028249	0.1860835647
847	0.9435028249	0.1860127798
848	0.9435028249	0.185969096
849	0.9435028249	0.1858798188
850	0.9435028249	0.1857935858
851	0.9435028249	0.185744092
852	0.9435028249	0.1856606936
853	0.9435028249	0.1855963478
854	0.9435028249	0.1855560719
855	0.9435028249	0.1854649489
856	0.9435028249	0.185382502
857	0.9435028249	0.1853905931
858	0.9435028249	0.1853466208
859	0.9435028249	0.1852617287
860	0.9435028249	0.1851315777
861	0.9435028249	0.1850549181
862	0.9435028249	0.1849618871
863	0.9435028249	0.1848588775
864	0.9435028249	0.1848146052
865	0.9435028249	0.1847197295
866	0.9435028249	0.1845314858
867	0.9435028249	0.1844621204
868	0.9435028249	0.1843650259
869	0.9435028249	0.1842699543
870	0.9435028249	0.1841710986
871	0.9435028249	0.1841349402
872	0.9435028249	0.1840289577
873	0.9435028249	0.1839444854
874	0.9435028249	0.183891978
875	0.9435028249	0.1838593413
876	0.9435028249	0.1837771225
877	0.9435028249	0.1837255377
878	0.9435028249	0.1836662597
879	0.9435028249	0.1836272506
880	0.9435028249	0.183540126
881	0.9435028249	0.1834305361
882	0.9435028249	0.1834113187
